crop_id,image_id,label,org,scene_context,reviewer,updated_at,town,stage2_full,stage2_source,band,stage1_prob,stage1_route,validation_role,selection_status,legacy_row
g9aRgzDU9lxst41WCtxl5w_300_box1.jpg,g9aRgzDU9lxst41WCtxl5w_300,0,,,barry,2026-08-12 12:33:48 UTC,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,1
v3vaRvM0kdyybVixSMqrww_060_box0.jpg,v3vaRvM0kdyybVixSMqrww_060,1,UVF,,barry,2026-08-12 12:34:01 UTC,BANGOR,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,2
ZWeF0-W2M8cl4j37A8mqow_060_box0.jpg,ZWeF0-W2M8cl4j37A8mqow_060,0,,,barry,2026-08-12 12:34:11 UTC,BANGOR,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,3
mpkYgvcPwf-Phg5JWScOUg_300_box0.jpg,mpkYgvcPwf-Phg5JWScOUg_300,0,,,barry,2026-08-12 12:34:19 UTC,METROPOLITAN CASTLEREAGH,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,4
OkBQQ3cJpVaUSE05zuD6Bw_000_box0.jpg,OkBQQ3cJpVaUSE05zuD6Bw_000,0,,,barry,2026-08-12 12:34:25 UTC,LARNE,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,5
wl1SDQTGxqdbpb1czqtbuw_120_box0.jpg,wl1SDQTGxqdbpb1czqtbuw_120,0,,,barry,2026-08-12 12:34:33 UTC,COALISLAND,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,6
sQ2p5YnvoJMD0Dl4kEN-SQ_300_box1.jpg,sQ2p5YnvoJMD0Dl4kEN-SQ_300,0,,,barry,2026-08-12 12:41:05 UTC,NEWRY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,7
c6tRJfANshjFjDedk26xow_120_box0.jpg,c6tRJfANshjFjDedk26xow_120,0,,,barry,2026-08-12 12:41:09 UTC,LISBURN CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,8
XHDtUwADvMZrmCYfGJMdtg_120_box0.jpg,XHDtUwADvMZrmCYfGJMdtg_120,0,,,barry,2026-08-12 12:41:14 UTC,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,9
kN7WUTUpQdzYibmq-5_APg_000_box0.jpg,kN7WUTUpQdzYibmq-5_APg_000,0,,,barry,2026-08-12 12:41:19 UTC,CRAIGAVON,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,10
iOZCkkS7spSEHcYFz85VpA_180_box0.jpg,iOZCkkS7spSEHcYFz85VpA_180,0,,,barry,2026-08-12 12:41:26 UTC,LISBURN CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,11
UbR24J02IMHYy3l7VD8Gsw_300_box0.jpg,UbR24J02IMHYy3l7VD8Gsw_300,0,,,barry,2026-08-12 12:41:31 UTC,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,12
AK3n6lq5niiqqJPuau2iFg_300_box1.jpg,AK3n6lq5niiqqJPuau2iFg_300,0,,,barry,2026-08-12 12:41:36 UTC,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,13
VYkEbcPDmVUhF6D2Bf_1xw_300_box0.jpg,VYkEbcPDmVUhF6D2Bf_1xw_300,0,,,barry,2026-08-12 12:42:16 UTC,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,14
0E3RYBjZVKWGcyJDLrfZkQ_120_box0.jpg,0E3RYBjZVKWGcyJDLrfZkQ_120,0,,,barry,2026-08-12 12:42:21 UTC,METROPOLITAN CASTLEREAGH,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,15
-XTKq4XgeNMrYkhZEjyzuA_060_box0.jpg,-XTKq4XgeNMrYkhZEjyzuA_060,0,,,barry,2026-08-12 12:42:46 UTC,LISBURN CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,16
0S1kfFwh_DYd-TeHlQAdaA_120_box0.jpg,0S1kfFwh_DYd-TeHlQAdaA_120,0,,,barry,2026-08-12 12:42:50 UTC,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,17
cHcOBXeTKF15r3grtGHJMA_240_box0.jpg,cHcOBXeTKF15r3grtGHJMA_240,0,,,barry,2026-08-12 12:42:56 UTC,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,18
uNf9X0L2q-C_sTO7XvtCrw_060_box0.jpg,uNf9X0L2q-C_sTO7XvtCrw_060,0,,,barry,2026-08-12 12:43:01 UTC,BALLYMENA,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,19
